"order","x","y","length","raw.y"
"row_1",12.4285714285714,175.142714428429,2.998001998002,19.8572855715713
"row_2",12.4285714285714,15.1427144284287,2.998001998002,179.857285571571
"row_9",33.4285714285714,120.142714428429,2.998001998002,74.8572855715713
"row_10",33.4285714285714,115.142714428429,2.998001998002,79.8572855715713
"row_11",33.4285714285714,110.142714428429,2.998001998002,84.8572855715713
"row_19",42.4285714285714,150.142714428429,2.998001998002,44.8572855715713
"row_20",42.8888888888889,145.111000111,3.998001998002,49.8889998889999
"row_21",42.8888888888889,140.111000111,3.998001998002,54.8889998889999
"row_32",68.8888888888889,60.1110001110001,3.998001998002,134.888999889
"row_5",25.3636363636364,165.090818272636,4.998001998002,29.9091817273635
"row_6",30.3636363636364,160.090818272636,4.998001998002,34.9091817273635
"row_8",34.3636363636364,125.090818272636,4.998001998002,69.9091817273635
"row_12",34.3636363636364,105.090818272636,4.998001998002,89.9091817273635
"row_15",39.3636363636364,130.090818272636,4.998001998002,64.9091817273635
"row_16",39.3636363636364,95.0908182726365,4.998001998002,99.9091817273635
"row_18",41.3636363636364,135.090818272636,4.998001998002,59.9091817273635
"row_23",46.3636363636364,85.0908182726365,4.998001998002,109.909181727364
"row_24",50.3636363636364,80.0908182726365,4.998001998002,114.909181727364
"row_26",53.3636363636364,75.0908182726365,4.998001998002,119.909181727364
"row_27",53.3636363636364,40.0908182726365,4.998001998002,154.909181727364
"row_28",56.3636363636364,45.0908182726365,4.998001998002,149.909181727364
"row_13",36.8461538461538,100.076846230692,5.998001998002,94.9231537693076
"row_14",38.8461538461538,155.076846230692,5.998001998002,39.9231537693076
"row_22",43.8461538461538,90.0768462306924,5.998001998002,104.923153769308
"row_25",50.8461538461538,35.0768462306924,5.998001998002,159.923153769308
"row_29",57.8461538461538,70.0768462306924,5.998001998002,124.923153769308
"row_30",62.8461538461538,65.0768462306924,5.998001998002,129.923153769308
"row_33",69.8461538461538,55.0768462306924,5.998001998002,139.923153769308
"row_7",33.3333333333333,25.0666000666001,6.998001998002,169.9333999334
"row_3",18.8235294117647,170.058764764647,7.998001998002,24.9412352353529
"row_4",23.8235294117647,20.0587647646471,7.998001998002,174.941235235353
"row_17",40.8235294117647,30.0587647646471,7.998001998002,164.941235235353
"row_31",63.8235294117647,50.0587647646471,7.998001998002,144.941235235353
"duplic of row_3",18.8235294117647,170.058764764647,7.998001998002,24.9412352353529
"duplic of row_4",23.8235294117647,20.0587647646471,7.998001998002,174.941235235353
"duplic of row_17",40.8235294117647,30.0587647646471,7.998001998002,164.941235235353
"duplic of row_31",63.8235294117647,50.0587647646471,7.998001998002,144.941235235353
