"order","x","y","length","raw.y"
"row_1",16.4285714285714,15.1427144284287,2.998001998002,219.857285571571
"row_6",35.4285714285714,20.1427144284287,2.998001998002,214.857285571571
"row_9",44.4285714285714,30.1427144284287,2.998001998002,204.857285571571
"row_17",49.4285714285714,145.142714428429,2.998001998002,89.8572855715713
"row_19",51.4285714285714,140.142714428429,2.998001998002,94.8572855715713
"row_23",54.4285714285714,195.142714428429,2.998001998002,39.8572855715713
"row_24",54.4285714285714,190.142714428429,2.998001998002,44.8572855715713
"row_25",56.4285714285714,40.1427144284287,2.998001998002,194.857285571571
"row_39",110.428571428571,80.1427144284287,2.998001998002,154.857285571571
"row_41",112.428571428571,85.1427144284287,2.998001998002,149.857285571571
"row_11",46.8888888888889,165.111000111,3.998001998002,69.8889998889999
"row_12",46.8888888888889,160.111000111,3.998001998002,74.8889998889999
"row_13",46.8888888888889,155.111000111,3.998001998002,79.8889998889999
"row_14",46.8888888888889,150.111000111,3.998001998002,84.8889998889999
"row_20",53.8888888888889,185.111000111,3.998001998002,49.8889998889999
"row_21",53.8888888888889,180.111000111,3.998001998002,54.8889998889999
"row_26",58.8888888888889,45.1110001110001,3.998001998002,189.888999889
"row_38",107.888888888889,75.1110001110001,3.998001998002,159.888999889
"row_42",114.888888888889,95.1110001110001,3.998001998002,139.888999889
"row_43",114.888888888889,90.1110001110001,3.998001998002,144.888999889
"row_2",22.3636363636364,220.090818272636,4.998001998002,14.9091817273635
"row_3",28.3636363636364,215.090818272636,4.998001998002,19.9091817273635
"row_15",50.3636363636364,200.090818272636,4.998001998002,34.9091817273635
"row_16",50.3636363636364,175.090818272636,4.998001998002,59.9091817273635
"row_33",95.3636363636364,60.0908182726365,4.998001998002,174.909181727364
"row_36",104.363636363636,70.0908182726365,4.998001998002,164.909181727364
"row_40",113.363636363636,100.090818272636,4.998001998002,134.909181727364
"row_4",31.8461538461538,15.0768462306924,5.998001998002,219.923153769308
"row_5",33.8461538461538,210.076846230692,5.998001998002,24.9231537693076
"row_7",38.8461538461538,25.0768462306924,5.998001998002,209.923153769308
"row_10",47.8461538461538,170.076846230692,5.998001998002,64.9231537693076
"row_22",54.8461538461538,135.076846230692,5.998001998002,99.9231537693076
"row_32",87.8461538461538,55.0768462306924,5.998001998002,179.923153769308
"row_27",63.3333333333333,130.0666000666,6.998001998002,104.9333999334
"row_29",70.3333333333333,125.0666000666,6.998001998002,109.9333999334
"row_35",100.333333333333,65.0666000666001,6.998001998002,169.9333999334
"row_8",41.8235294117647,205.058764764647,7.998001998002,29.9412352353529
"row_18",51.8235294117647,35.0587647646471,7.998001998002,199.941235235353
"row_30",77.8235294117647,120.058764764647,7.998001998002,114.941235235353
"row_31",86.8235294117647,115.058764764647,7.998001998002,119.941235235353
"row_34",98.8235294117647,110.058764764647,7.998001998002,124.941235235353
"row_37",107.823529411765,105.058764764647,7.998001998002,129.941235235353
"row_28",66.8095238095238,50.0475714761429,9.998001998002,184.952428523857
"duplic of row_8",41.8235294117647,205.058764764647,7.998001998002,29.9412352353529
"duplic of row_18",51.8235294117647,35.0587647646471,7.998001998002,199.941235235353
"duplic of row_30",77.8235294117647,120.058764764647,7.998001998002,114.941235235353
"duplic of row_31",86.8235294117647,115.058764764647,7.998001998002,119.941235235353
"duplic of row_34",98.8235294117647,110.058764764647,7.998001998002,124.941235235353
"duplic of row_37",107.823529411765,105.058764764647,7.998001998002,129.941235235353
"duplic of row_28",66.8095238095238,50.0475714761429,9.998001998002,184.952428523857
