"order","x","y","length","raw.y"
"row_1",23.7777777777778,17.0222000222,21.998001998002,209.9777999778
"row_2",20.3636363636364,207.090818272636,4.998001998002,19.9091817273635
"row_3",25.3636363636364,202.090818272636,4.998001998002,24.9091817273635
"row_4",29.8461538461538,197.076846230692,5.998001998002,29.9231537693076
"row_5",35.3636363636364,192.090818272636,4.998001998002,34.9091817273635
"row_6",39.8235294117647,22.0587647646471,7.998001998002,204.941235235353
"row_7",39.3636363636364,187.090818272636,4.998001998002,39.9091817273635
"row_8",38.4285714285714,152.142714428429,2.998001998002,74.8572855715713
"row_9",38.4285714285714,147.142714428429,2.998001998002,79.8572855715713
"row_10",38.4285714285714,142.142714428429,2.998001998002,84.8572855715713
"row_11",39.3636363636364,137.090818272636,4.998001998002,89.9091817273635
"row_12",40.4285714285714,162.142714428429,2.998001998002,64.8572855715713
"row_13",40.4285714285714,157.142714428429,2.998001998002,69.8572855715713
"row_14",41.3636363636364,132.090818272636,4.998001998002,94.9091817273635
"row_15",43.8461538461538,182.076846230692,5.998001998002,44.9231537693076
"row_16",43.8461538461538,172.076846230692,5.998001998002,54.9231537693076
"row_17",42.4285714285714,167.142714428429,2.998001998002,59.8572855715713
"row_18",45.4285714285714,177.142714428429,2.998001998002,49.8572855715713
"row_19",46.3636363636364,127.090818272636,4.998001998002,99.9091817273635
"row_20",46.3636363636364,27.0908182726365,4.998001998002,199.909181727364
"row_21",50.8461538461538,122.076846230692,5.998001998002,104.923153769308
"row_22",50.8461538461538,32.0768462306924,5.998001998002,194.923153769308
"row_23",55.8461538461538,37.0768462306924,5.998001998002,189.923153769308
"row_24",57.8461538461538,117.076846230692,5.998001998002,109.923153769308
"row_25",62.3636363636364,112.090818272636,4.998001998002,114.909181727364
"row_26",62.8461538461538,42.0768462306924,5.998001998002,184.923153769308
"row_27",67.3636363636364,107.090818272636,4.998001998002,119.909181727364
"row_28",69.3636363636364,102.090818272636,4.998001998002,124.909181727364
"row_29",71.8461538461538,97.0768462306924,5.998001998002,129.923153769308
"row_30",71.3636363636364,47.0908182726365,4.998001998002,179.909181727364
"row_31",75.8888888888889,92.1110001110001,3.998001998002,134.888999889
"row_32",76.8461538461538,52.0768462306924,5.998001998002,174.923153769308
"row_33",78.8461538461538,87.0768462306924,5.998001998002,139.923153769308
"row_34",80.4285714285714,62.1427144284287,2.998001998002,164.857285571571
"row_35",80.4285714285714,57.1427144284287,2.998001998002,169.857285571571
"row_36",83.8461538461538,82.0768462306924,5.998001998002,144.923153769308
"row_37",83.8461538461538,72.0768462306924,5.998001998002,154.923153769308
"row_38",82.4285714285714,67.1427144284287,2.998001998002,159.857285571571
"row_39",84.8888888888889,77.1110001110001,3.998001998002,149.888999889
