"order","x","y","length","raw.y"
"row_2",34.8888888888889,22.1110001110001,3.998001998002,204.888999889
"row_3",36.3636363636364,207.090818272636,4.998001998002,19.9091817273635
"row_4",39.3636363636364,22.0908182726365,4.998001998002,204.909181727364
"row_5",42.3636363636364,202.090818272636,4.998001998002,24.9091817273635
"row_6",45.8888888888889,27.1110001110001,3.998001998002,199.888999889
"row_7",46.4285714285714,197.142714428429,2.998001998002,29.8572855715713
"row_8",46.4285714285714,162.142714428429,2.998001998002,64.8572855715713
"row_9",46.4285714285714,157.142714428429,2.998001998002,69.8572855715713
"row_10",46.4285714285714,152.142714428429,2.998001998002,74.8572855715713
"row_11",48.4285714285714,192.142714428429,2.998001998002,34.8572855715713
"row_12",48.4285714285714,187.142714428429,2.998001998002,39.8572855715713
"row_13",48.4285714285714,182.142714428429,2.998001998002,44.8572855715713
"row_14",48.4285714285714,177.142714428429,2.998001998002,49.8572855715713
"row_15",48.4285714285714,172.142714428429,2.998001998002,54.8572855715713
"row_16",48.4285714285714,167.142714428429,2.998001998002,59.8572855715713
"row_17",48.4285714285714,147.142714428429,2.998001998002,79.8572855715713
"row_18",49.3636363636364,37.0908182726365,4.998001998002,189.909181727364
"row_19",48.4285714285714,32.1427144284287,2.998001998002,194.857285571571
"row_20",51.8461538461538,142.076846230692,5.998001998002,84.9231537693076
"row_21",51.8461538461538,42.0768462306924,5.998001998002,184.923153769308
"row_22",56.8461538461538,137.076846230692,5.998001998002,89.9231537693076
"row_23",56.3636363636364,47.0908182726365,4.998001998002,179.909181727364
"row_24",61.3636363636364,52.0908182726365,4.998001998002,174.909181727364
"row_25",61.8888888888889,132.111000111,3.998001998002,94.8889998889999
"row_26",62.4285714285714,57.1427144284287,2.998001998002,169.857285571571
"row_27",65.8461538461538,127.076846230692,5.998001998002,99.9231537693076
"row_28",64.4285714285714,62.1427144284287,2.998001998002,164.857285571571
"row_29",67.4285714285714,122.142714428429,2.998001998002,104.857285571571
"row_30",70.3636363636364,117.090818272636,4.998001998002,109.909181727364
"row_31",70.8461538461538,67.0768462306924,5.998001998002,159.923153769308
"row_32",73.8888888888889,112.111000111,3.998001998002,114.888999889
"row_33",75.3636363636364,72.0908182726365,4.998001998002,154.909181727364
"row_34",76.4285714285714,107.142714428429,2.998001998002,119.857285571571
"row_35",77.8461538461538,77.0768462306924,5.998001998002,149.923153769308
"row_36",80.3636363636364,102.090818272636,4.998001998002,124.909181727364
"row_37",81.4285714285714,82.1427144284287,2.998001998002,144.857285571571
"row_38",83.4285714285714,97.1427144284287,2.998001998002,129.857285571571
"row_39",83.4285714285714,92.1427144284287,2.998001998002,134.857285571571
"row_40",83.4285714285714,87.1427144284287,2.998001998002,139.857285571571
